643,c0579331d5b974fa4215ae34ac2022cc,1447833686
1033,6b287aad9ef6203704b2409be27f361e,1447862140
845,eca07779f8bcb86e03484ecfa6f6ccf0,1447767210
376,bd63d61e178a026358ce101fc20dcaef,1447833771
1035,3e5a917b37b86601c22a617bd3e51a75,1447864323
1334,d019035806e4c6587621ce612797fd9b,1447866853
917,f69fd7b86201ae24902f29bf7c26bb4d,1447863745
419,e8c0b0238bc60c85a1df8edeee42d51c,1447750433
650,e7e145741c4ad245bdef050dd75f1dbc,1447861000
446,7906aa7dec5596fa7f4eb60022cfe991,1447750627
335,1a66e722bd46297a367bf8b004218110,1447765375
1477,e45e483015bdcbd247539d59dc5051d0,1447860744
1268,0e3a755ad6c06d5ecb2bae57203ad441,1447863671
1509,165ba4d31d6f62ce61c4dce632673899,1447854890
252,95ebc7b7ec2d1a397f0fccb72541c99d,1447765966
1321,a02ce2bc6f28a48903005c62b3e1323e,1447862192
423,656e72493d73e7da1d215804c4099c68,1447841987
287,a725597a551f2151b115e3f49e9a8833,1447867955
543,11db8d308a3db6efa6ece52072a320c8,1447764733
1035,4c2995c5ceb318b2c5965901ac0f7d6b,1447864323
1408,882a667e853dc545b212108ba4816bb9,1447867475
1237,8f0d2416fad4f1fd22aedce005d4d0ca,1447813324
469,819e7b61e6fa181e75393f3333a380ff,1447838095
1505,8524d540399562a9550e99285823b857,1447907478
1119,1ef7e11f5999623e2fc136dc6537b061,1447849084
807,2f8e9ef54c2d40c42334aa9d6a8f67a9,1447868230
1296,cd5be0bf42e15e9d3cb6e5cc8457aae1,1447884177
1218,96f3d71605423bb6c9bca2a06e169f97,1447860804
47,f8824825a76a9a389d791fdb27ac1dee,1447765196
8,74696038fd418bcf58d0221948dafd38,1447867287
744,95cf37679ca3a3d825515ceffd3c84d9,1447865051
1522,9caf02c0953282ebec073906da4cc6ce,1447758264
727,ab0ee8eec73ba0230bd02371a3a24d21,1447897682
907,396ef91ff13b0e6a44cac2aa63e1c714,1447866624
350,a669718f9e6c73a5da09183fe50f8473,1448079804
1070,ef1052f19b34adf9b7833dad48ffe720,1447860832
161,dab8f6d96a60308ea2da2ee4d2663c8b,1447861894
452,4fde6bafe6a3f6d0c51fc37eb5df1fdc,1447768786
943,3d21fc049d59755907b662a5d0ea42cf,1447838407
1286,04d32aaafdd4a010eab1eee8e57c5a9f,1447891374
233,9a877a4622b71e05b3b2b1bed348d595,1448037212
953,f148acea32345c18e1fc047dac237c90,1447751706
362,0c575c64c8e30eaac0a25cd55180e0ae,1448110424
1,7cefdf9e1e605805a9fe521623560cb0,1447931154
469,7247bb4b4b55d17de7f8859a201e933b,1447838095
592,0ef6eb842cf2c447f08573875f23f8c3,1447863230
1326,8c8ad03289813611639ad16d9d171802,1447863409
860,9c51d38348c884cc11e0baf75796dee9,1448096367
643,d7dd15eba7f32829f409f36ce6841ab3,1447833686
746,b5f65d65c0c38ad513374a78a47bf2a9,1447866672
469,9d980a65b0fe0f77cd2dbf30dcf789f9,1447838095
1150,255ed3cd8d6c2c68b14afde0a6f93006,1447813317
1479,879bae72e2edf8ba597527867af8e929,1447760821
315,a963c72eceb04d68822230ddaa99bc97,1448106698
648,b7b68f082c2ca1cbdd39fc9d33e692eb,1447765331
260,0c5823df7918764209ae000b617809f4,1447832795
836,44a15357159f8f21767a992b255ed32f,1447918368
57,e4667deb8c1580b7adcdf435a12ac7d5,1447844833
265,2adba69d37bf452aeb30f3d4047d7723,1447852042
1363,5113066cb7a0a574c842262bee4feb48,1447760919
7,368b78de46c84b47548eebd17bc2b322,1447933314
103,e9060410df6ee83eb050817315478404,1447854322
988,ab92dce90ad08d99e5dcbb42afd15362,1447856523
188,6ad81597e6ebd0996c18107eefbbff04,1448084311
290,5dffef066748ac7e051d489bddca3cf3,1447757759
416,2dee2485f2fa5fddaf5e53ffcd39c8f8,1447871717
8,67370eb40ab474740e155f6b5a861e4b,1447867286
286,0ea341c86de10a4e0c60cd4e6a5e0f7e,1447861279
848,209dc56272a0d75dbcf3e9289dc459f4,1447761153
18,c328fc8ba9da348fe6ef4912d23e43ee,1447836036
684,6816eb8f958fffefb2e75f0783a8f5f6,1447916379
1533,80d8ca1013f06d562e70612cf83ef6d5,1447876749
921,17f753d7c5c4d95f8fe29df62db482e9,1447838410
1174,df776311cbe12c2c4d47e465b84b6077,1447863298
785,a61d36e24b84c52776da5a028da65cb5,1447762636
613,29ace52b7f09d8382de36c1724248501,1447834354
123,4cb1a744c2eb9e0c474bc28263ff6222,1447863467
1057,c060505953f3e5bf26b9bd602e980510,1447767244
1213,8a113f0bc68036f5fd1318f8649f816a,1447881145
329,522caea0017a3b7aed40575750dabb87,1447866946
981,a8cae888f892bb17596071795f47bbf7,1447760260
1569,cf95ae94c3daea465e6d9edd3108de7d,1447837376
1288,875bea83080bb72ee641bf7845635763,1447814004
1174,d887b339a38c2d8d0c52da7228bcc6ef,1447863298
643,bda4d0558714584e4d0c96115e49ddc2,1447833685
142,bd838c2d797b4a7718283e5d6f1e80fc,1448101794
795,5d6e7b0ff725d5fa3831a677d69e56e3,1447863602
385,7beebbaac08e189808d2a559d660cff1,1447875315
936,e3307b802a1a15b30f25a4431f6808d9,1447876733
318,7839ab3da02006b283914a86f0a02030,1447833772
798,2eb92d56181ccce2b07317204ba50947,1447885950
877,97fff0f225475e76ecf49f6af53d7460,1447762898
715,22df53d891e8072a3e8915b3e703a6cb,1448070355
572,f4b809e024cbb9cf3197281ccf1a1d3d,1447865002
298,096f0cc78769718c5cae05a1fa3e8320,1447867535
20,b8d6c5a22ef0e37fdeab6c337413ef8d,1447861420
256,0069d2d6053f02fde4f176b2c504efec,1448097299
115,70b8b36d251ff1dcd3492a78507aa148,1447870957
1170,77b8e2ff2855076da1c22464366c2385,1447860225
1577,2ed33325f21c1c1e2bb0be1d1417395c,1447760293
140,5fd9c39d824e18dc8cb1663304de7e6c,1447767229
959,6b0024cf8833e9376c5cd498059fa01a,1447841969
808,f7f4f3f066e77f5d79c3d08fe3336d55,1447833452
822,b0b64389ccdb0336736ecae786b75512,1447843041
116,e0f984ccfaecba8ab8f2ae864ffa2c76,1447764114
1154,bd79093d50ba4dfb7e44ec7172ab2dad,1447760541
15,7d18faf2a8f9f4352e5ce24bf1f019c4,1447860997
1195,67b5adf084f9d39ee85bdf401ea2345b,1447918365
537,12347c2db83d6a445931fe8ef09133d7,1447850182
108,65f15bbc307e02c144d98079882e28d3,1447762497
939,f3feaf1dc47124a3a3967eee4c1c54ee,1447849488
373,5a0606ca79310a166793705041315552,1447931107
1205,3962bc4b98ce08758680fdcdd2da9790,1447863479
481,2536c89226c6a2522cff81cbf8a0fa19,1447860214
167,d6fb2b67363e824f9bff5ab0f71b0a25,1447863707
529,1f6fdd9cb61e923663097988c6f76977,1447867042
1113,cad7f6e361e464fc0cb3edd1c653a5b9,1447862157
936,128eacaefbfdab0811a618aa139c1951,1447876733
155,cd5be0bf42e15e9d3cb6e5cc8457aae1,1447861287
1520,b49a93e437b34e9c0fb437db15e1bc1a,1447860603
119,c2e7007b94a180f2eb6b26733349b4df,1447865000
607,c17fc9b6e8a24ea31feff289ea4cd053,1447841750
945,d3cb77a2cc429cc6aa94d043eb82d075,1447866670
1460,1b729e4b5638064dc1016766856894ad,1447849366
987,6a08b37b6a229598a22c6e39727e65a5,1448096752
936,25eddd5169d4620bba6bd4ebcaaaf7fa,1447876733
1097,1f772d70960a5d426de66757de676d2c,1447873115
187,dc7511122509c6ed847c2da49457295f,1447870563
87,2479257eff1c7ac2d74d69ea842500a0,1447748476
303,c6119815e7cecf4add46cc4453acb6b9,1447861354
364,e66572eee1717b46c0a600ad6416e8ec,1447834419
324,03962512d5512ac9b0841453ea0f491a,1447853730
951,057c9a6a49a3e9e3900d262aaf30fcdb,1447864271
407,c0c3c7e2b44721b96e6f5daf2ea7d9d0,1447768778
1244,feee8e08d91437fbc32eb151a18af89f,1447748898
182,6881909af8bbe2a6aa0f1da2710bda66,1447765825
439,fe16c2725828636a905e73811485406f,1447861195
705,29d8b5537d629b8df4a09823350d3a3a,1447833728
1117,b7cb4f905ed06b7425959e477ed646c2,1447870050
391,3c9bef9920c8b0ff9a77cb0ac75b1d9f,1447892001
191,346215629d5edd34f4f3c46ea2d947ee,1447851591
1332,68845bdb5ce6dd16b1561d08bdb10c16,1447848134
617,e6d9de30055353f430ba613192aa5210,1447863577
585,5041a431c020111b9760ccc2d9d2708f,1447841846
672,5890643518bbc971ab51443b17d70c68,1447835924
1198,e5267281eba952c993805f3f8436d974,1447769612
1436,613034725a78e2fcb5b1ba45f18f7d62,1447841848
690,c4e37ec918dcb3d7d0c4fab217c26ee2,1447869163
1397,9c46ac6796a499c2579f482a6c777bb4,1447866147
197,6ad56ebb3826be746dc431e93b8a56af,1447863303
434,008142f5d02b662479cc4c2064535de6,1447868195
1478,43eb558d47b5a95221a3080f545f6de2,1447768530
540,a5789e513c879b7f9e3cb4804525ae30,1447760102
616,731209ce4cb396fcd1a0eb5d7e60beec,1447862461
475,934364e719f4de8317de85c7889f46c9,1447842126
1248,85ace2d602aaf5e220260fcb565a874f,1447761996
61,57aec83bb1af914194dc951f1da6bfed,1447762821
332,308b6069a1903b81fdcac06c0be6c4a9,1447832814
676,63ac7340a05113f5196e4f64b37a6c42,1447835097
1578,00a9f4fa4ffff664ccb8ba7e7183451f,1447933056
1503,95e578cdb8711bbf9451b8c4123c08ae,1447760441
692,9603b80b8ac89329246650e7d1983c06,1447767199
258,ad63215f5fbf039a527a45b1c008fc74,1447756079
531,d26cc0b10126f1abb3ccab803f2c1119,1447754103
749,62092d5ebf0d8afcd8c266bf4b7a0a2d,1447761982
122,daffc0634f671930e4397eb52396cc00,1447931502
1392,5f305386ecf737ec71aed72c2258ff56,1447847751
895,ed666c322f482024507578a4475eb06d,1447879291
1175,d789798a8bc1774f509395165485c2f4,1447764959
983,e81083bea3bf19684d303d4f8996f581,1448097809
260,3a3e9cc9ef2ef717aee95920c2d6a1f2,1447832796
285,9ed9d3eb8bd38af0387705a1aab64090,1447766378
1018,308b6069a1903b81fdcac06c0be6c4a9,1447760572
981,9b6a8dc845cd49df832d9b3d8328eca2,1447760260
474,48f8990a3d1da61d15b6e698b8ee2882,1447932256
354,43a663caa274741b2cf6b168afca6ea5,1447851585
919,a9aabb28db4d743b225207fdc94ea912,1447866503
1226,0c850b4aa63fa75c22b7e1f2f9eb9583,1447869878
1450,03ca75237daa17871c620bc0b1701bac,1447847734
230,4effae8d5820b551ef09c736705732e9,1447912610
938,489efda5fffa7c7a5e0b54d1c41740ee,1447877484
1390,dda701db30ebb8a97396db76ff13cb59,1447763111
92,fd2da69486c1ae271b58ebf125c53792,1447865835
1155,72e5bafcda89281dba099dc6be30e21a,1447837085
1187,9953a2bdbb4181fdb62dccf4a18d0050,1447760237
975,9e38aabb9f61da4bb66783bab918c266,1447758521
1237,3cb0530507312c0a09375e107a529f07,1447813324
594,7e19fdd82368d45ccb6454130e9f6d6d,1447760312
91,68312d9d87cf9f71a7cbb61e0a875449,1447865410
682,d607a36e58d8d631230b51a4f63a9131,1447934006
1388,fea339564af013adf5d0c47fdfe83fc4,1447862954
547,0fd3ef1d7a1728d60422a87baf8b4a21,1447867198
1359,09e38bc5df772655d45467a46f6a6a79,1447854404
131,57a46487620582ca2cc90f6c4fe6aa37,1447860892
785,b00d60d900f9af402c3d78a9050d9c57,1447762636
935,406e9bdacd70487e6c32d69fe37f05bf,1447760946
230,8eccbd0aac5b143da8cae657fe82b0d1,1447912609
843,a625d16711e157dc9e894cbbcc9f0051,1448007130
1510,7f8615c0a25c484fd13c3dab0ac2ebc5,1448053357
1334,97f0d932e7c636074f89aea8efa68620,1447866853
1361,a19296bd84afc95ddfa4b6163c655106,1447851444
330,c664b813d65bcd6de79d73dc8cc6284b,1447861574
1435,e8c2126ecbf9c902b34ee5bf1c872c24,1447862460
382,5298135aac80a141dde3e475b7b885ad,1447851123
1475,439d548511d1869fcfcc22c93111853c,1447876749
1372,5a58d2d2b99c02248bc89306d3ea0606,1447768783
1108,7d68b33fab6a9ccab6656d73b7cb0a6f,1448016057
857,3d0a8cbb296b7ef7df83e35f2b2bc9a6,1447767197
298,ab90aedd9f6820129dd22423cf5f4131,1447867535
695,a4f5e6d52a4c5a1dbc1ba4e163f8800e,1447862148
1277,c8dbe4d9bdc4895714f7760423fd1893,1447836823
728,199ce374ac069daef899ea78b93b1c5f,1447861328
1548,872bfbcf7e21041c1dc88459a3732423,1447862091
336,1ffe6ee5627ce301e05adb21b6817574,1447913617
650,c1253386039bfdf87f33bfb81b6a0f4d,1447861000
774,1b5151bbf82171c84469787af628c929,1447833759
125,79ac56b7919eeccfe49950dce55625c2,1447837351
95,828d9fd504edea17cd12419df431daff,1447999909
811,422dc4ed4b5f2fb1318b15bd3f5051d9,1447841230
909,c27c8764a3f48e2c81c39730c7a8e75b,1447762916
82,4fd01978f17b9c5982c4c06c3067c8df,1447843592
383,414c00458fb84271411433736139a2b4,1447835959
977,46f152fd06cf9ee430e2dad8e8047903,1447765385
1047,8ef843faab57662a5096c984e075c042,1447861447
761,7b5929e91f05846e2028f2bf613a8ff7,1447843423
119,c64abe3a6ade00f6e1a727aba4a82f8f,1447865000
430,acbdff98c90ce00f48898314f5dfc69c,1447867261
487,f5d7cb8c0fd7fc6685a173e12084cd58,1447861625
294,997fc8088e98173263255216ffde2991,1447837101
66,a246cb4849eb0f81e96d1972ecd8fe16,1447863657
146,3bd90a4de1b537ecf858e333b4f7498f,1447864268
787,6e7f7c6518abcbf5860204b43f6f650a,1447863910
352,d9b1ef278dfd2ab1b53f530dc79ab154,1447838238
629,a17a4f8829cc0abfc87e2a7805cf9f4a,1447840484
981,dbd1f9c0107bc4938e3d3634bdf10277,1447760260
681,07f15f2102e3d35bca09346ce6b7bfe6,1447836568
197,0c467a78e78e9dbe106d6df64d5c5ba5,1447863303
234,386a08ee0d5695ea2f2b238dcb8d5271,1447762532
1213,5e45393536c19da4c606735c275f0e11,1447881145
525,83b2341ae3c81b15c17e686f09b37edd,1447835957
1098,0169122d0e046e08e560eae6578a3349,1447860812
184,911df3190620670fe1cce5cafd3cff2d,1447833728
977,a143615660dc07b8b92f18251f7222d2,1447765386
522,c52940225cc966efc484e27c8277b376,1447824494
1422,9cb8cd37bd35769a07dfab669e27c38f,1447864177
132,145ac7f31e3644c673ba89d01219b3b0,1447764624
611,45d90cc27298ed75b8de4dbaa2a85580,1447854919
904,cbff0aab318bf1928aa70069e9efd39e,1447863475
588,29dfdc76a3a9a4514388a336252c961a,1447871430
99,02ef5260b71f2d8714472b1c964b3648,1447837348
998,412369d14832c1014c462dcfc819dea0,1447864191
1400,f433917027b22ea79b943e01c5ef961c,1447836633
100,5727d5ad60b0ce91be2d14f1861c5b9d,1447866142
270,05089a4323401705174e98cd5a37deb6,1447761258
860,a9343c4ddc04ecfcabac89d090050391,1448096368
431,5c5243e1f6ba9182b26cd0c84f5c0a8c,1448061045
996,e008932778e4262203cc767228977bc7,1447864276
831,023d122a1ed2730a9d0f51962343eedc,1447843608
122,b4d849c1371b6f0ce803ba805ca76707,1447931502
738,5451ee72c80818ca1492716648bf1243,1447865114
731,3b4099477c52cf9890b4587a248186c7,1447844179
1579,0275718029c751d8bf0c9d3884bd91d1,1447838527
243,12ffc5df1ee6851f25241f5a6c5e70d5,1448059101
114,024f02814ab30536b3c0dc61c8783c2b,1447760912
835,cf5f9200a45793d20a3527962ad21ddf,1447834725
158,a56895f8ceddae9863140027852ff4b1,1447860917
1473,aa8e9d8f0787688499735eacc3405382,1447864173
936,2e9d3facff1eee1da92909260df72d0d,1447876733
622,170fde23a453b1b0d6066defcad53cd2,1447760442
296,d6f4bf10ec2199f4419d63b45a5a6c57,1447860162
981,4641943792b92a90837ab9eb52db0948,1447760261
758,e8f11d511b0b2bed99938838141803f1,1448057867
809,2ad6120aa96800278f129d6078ec3503,1447833765
26,7f7e27fcf37ced089d23803aee8cb8c8,1447892668
383,d6bc8f0fd195eb5ce91b44dbd80fe406,1447835959
858,9d2ac4f2b91bc59c7479f70c34318868,1447844506
1196,dbf11c1efafee4168945ca6c2c1db1f4,1448055620
1502,4cd2d9fb58bf3628a937681280e11c44,1447833759
856,bef335243ca6eed46a3b651071d4a113,1447853754
20,fd8d8379be5139874e2774e438908f85,1447861420
1289,f5946e797bfeb889a2594b67189e25e6,1447769118
416,9df0b17c65b907e4e367bf6e7204369d,1447871716
888,853519a67f8708cf0fb24735dcb26003,1447746846
1001,852c56824880bcf4e84bb3332798f649,1447860998
11,6f2704babce7f730d9f82176f02598e9,1448062794
268,2340270631343fd55bb57f68e4f8aeb0,1447874842
742,57a1eb31603375cde336fcdb0d561955,1448007179
18,b21bca34b42348b593e73ee88c9fb6e6,1447836036
696,4ef4b20bf22b29afb17ae4bf05b3f1eb,1447834425
347,37f5409d8aea7d93c5e710df978a9092,1447765274
1391,31c4482c8df4ab54cf8c0c567e5c5996,1447753576
1471,251467032a210aeaa760926fdefab651,1447867951
1213,0acc71d670d629dc80ff207aac968750,1447881145
920,f2bcd0746e3b84f193a648cd1aa4da05,1447765265
1573,c5dd4b532e072d3264f5856681bb5753,1447833554
841,f0f07ff223341210e8ba895b95e55c10,1447760910
600,23fc6d19ea81d6bf5618638e95e7a9b2,1447865973
182,43bc1960bbd85cf647fd93e2f386bf42,1447765825
592,92238bc789b74409f0e9340488d38aa3,1447863230
954,8f400a93d14aa1c929340b057b6c275f,1447860804
1002,bbb4aa59d6677b477748e31e58a24441,1447840559
107,0fdf7f41430a06746bbb59d6e3d34082,1447838817
1310,2b3e59e32315cd41d5287fef7905f347,1447863673
285,9a5ff8681d9f9295a82b8394f90fd06b,1447766378
935,868542188895b6177a588a3bb49fd368,1447760946
259,d873367b8fd99529a2053022ae0a319e,1447765360
51,9dbdaae21bb9ef4dae257ca43aeaa917,1447832809
1580,629f0b2b93d08147437e9b15695bc6ad,1447861589
92,8cf43d830b0ea3de7c393e2d5dacea41,1447865835
1503,f9ca2aeea1c55a62767ccb9289190d54,1447760441
917,b1cb6ed4c4e5621cdfe845304c1b9d36,1447863745
43,52ab81b000d3ac731b02fe54a8f53672,1447863485
583,61a6bf76be83752a7bfa0573c4e8a1c2,1447866190
920,2d519e383604c9834d4e82c1f1702764,1447765265
754,ee647b67b620ff4c96b8219d867f0861,1447765870
1227,b3c32a6832981489023babe0e3765ad9,1447863285
1012,3590d4bf43f8346f5289f630b4fd77ec,1447767228
484,eab1611067654c024c696edaf90fbbd0,1447900910
95,14d1c3cd3381c90ff30cd4e3abe4dbf7,1447999909
831,16211e1726480cdd3c4f8a57dd5e6265,1447843608
1372,66b5e2864ff892f7a936d89b8322f6d2,1447768783
350,7c0c37649445f18e96759d0b53ab0dd5,1448079804
863,0fde8054d59a2a427ddcf83b6d06a538,1447760945
24,29a0748bbed6474b74716d8dd2188a5e,1447861286
934,0c2bd84d79a47390f253b680ee4b4ee6,1447760650
632,9b68c96db9c0c626a244849b58bd322e,1447765011
89,c12d5096ca9f99d6a1b2b2389476d6ae,1447911071
223,ea2b48c78a41c82b3c0779e5230f4aca,1447863642
319,948405a8dba5bf761bd6323878a9ef72,1447861566
516,d7d65db099dbda05fc84451f15810669,1447867466
1457,966e3b594fe60c755c76def4c93d20c7,1447843422
916,103b2913136eeafb5397f533f1a9b11e,1447836521
1220,f46bbc7e914238f593aa492e51a483f8,1447832953
569,728858ef6d42cb0f8adcfb4c817b6f9b,1447747133
435,ce60116820bda01a63b5bde490e47087,1447866035
99,fc31cbac641088c4db07b07287c90738,1447837348
731,dd3408b24e30148cb5eacfbb13594d9d,1447844179
538,f3a18055fcf6909bd3a6476c4e83df1d,1447857454
536,a94d01163b16ddd3936d6843caa81f14,1447834424
267,909caaf69e441aebf7c67418528791ff,1447865836
1193,0a3b37ddd5b63f5625a01f9ec184a00e,1447832812
953,b6d26ef7b6e54b099bf0cd819a26f3a5,1447751714
1311,79a74754c2839a33e3a4fb2d7a9bb02c,1447862524
1207,63f36d69828ec42c15d0dc2e6f0f84dc,1447860999
766,e742bdcad70444c66067e844044fc5ed,1447871974
878,f8894eae8ea5032a50cfff82a4cfe7e4,1447861172
483,b25697a6f10f9930d8c62a779946a583,1447870724
652,975ec8f86d31991b0e5efaae9cda6b9c,1448000445
1097,a0e792bb036e3ab2ec5c9237beda6205,1447873114
848,145e521b8fc6a01f0955c22a2216cad5,1447761153
236,f62c80a92d0cc958d7f17248eca6ef27,1447838711
360,e5dcf53afba03f9a5bdae4a3ca29ee8e,1447891820
63,2e46ba80c26b181850546fd04fdfe975,1447871207
1492,7c870ba86707c4071300a124b2f3a0e8,1447861638
899,238e2154fc281d676665d302446e9f58,1447860800
1315,497df7d62077b7ded303f602193bb452,1448038450
1571,0ebe5bcfc170fbd510594b8d41c6b368,1447863634
366,868459aae5105a66f1a776f592c9661d,1447860217
704,6dcf8948941e282178349719e5ab2ec2,1447763383
80,69054f1449d0ce860a684244c834a38f,1447760576
88,7e342f66055634932ad14e2aac14539a,1447858100
643,6ba2d4cc4e711be9578d035a3cb14415,1447833685
1387,5883fc88e2a72cc7835f0beee3ccd764,1447758922
548,3f4b6c219738bbc3d2d31cd2ac8d3f4a,1448041404
1581,4ede6217f0d77e3b0313e8c975cc6611,1447870952
254,fbda2629161ed21c82291e3f1a01b6e9,1447871936
312,19ada8f16113bdd01edaa6617f97672b,1447764089
211,6d37893cefd4db0216680fd7479bd5ed,1447868236
1578,17c88398760887e49cfb49fc8ff43081,1447933056
402,ef091b68cb7bef967a4073c9fd73840b,1447762683
1277,592903d1e50d680aa45071f73d9af563,1447836823
419,d538e42afc55a6324a89d8cdb56bfd07,1447750429
936,1763177945fd721d248836fc2a50a010,1447876733
1302,d5a888431f20eb426c1b51549701a38d,1447864539
468,5f27060ddc161e788a705a1599ba546f,1447864297
712,f015239530e020ff575c5cdbd116dcb4,1447861549
637,3864704562c514174c91635e370c880b,1447874946
424,0fc8604669dbe5ddd889a1dd6f213852,1447768544
1500,1a7d4186ea79419a049765aea5c7f08a,1447860833
1349,3614b87fc42424796fa3f8682934ff94,1447854971
662,349a655a99736602ac8e9b47afa2939f,1447843837
1177,50add75c272635aac5896f0b0a9ad04d,1447865600
909,950f13001caa907f153cc099b97524f6,1447762916
1185,239f18626361b4cfe36596a733d8b2a6,1447863325
1056,274f0f98c6256e48c77f13533198c681,1447863282
1359,cfca457fe2e407385a4ca2191184e70c,1447854404
931,cae52af38385c69967d12cdd4b9934f4,1447843624
221,bc7e9a533ed7a8e38500513778397f9e,1447921684
1260,78e8ea12da519470ae99361b7db3efce,1447865356
1349,c2bbb56084fc9277448aa022ed5441c8,1447854971
552,6c1484f370c8800496f3c510435315d2,1448011194
724,d269fe080bf75ff3048eb5944203aef8,1447862054
956,2843345267341f1f587ebfccc727ddc6,1447836536
1204,fe74cc202f84bc40059b3f0b7afc3cf0,1447871428
110,68d14a8b2620a6c87e5b74171007bd77,1447866747
1150,e98bfd54ff594d754b4c2c5a6b1e60e9,1447813317
410,fedd6fa3815e9f1c8cd8eeca14b10659,1447847687
32,2e99b8e10fe554e3c2f3e29d1a5ac590,1447863660
324,4e23960e611599eb36f8afc6da6407fc,1447853730
418,1a63f356d7922c7e19e2fe5646176e71,1447866189
479,b4516b7300df099fd4579578f7ba9b49,1448094717
634,78e4dcd7c684aa714324d72fd0b398fe,1447854739
464,24b6e255c12ccbacf7d35fb6e44d5fb8,1447851140
448,ef6d8f018d8b30774295a4d6c5da5eea,1447833991
632,6a9c84824596911e658f7e770e440180,1447765011
66,a2b7cfc121351302c1538bef74ccd6f9,1447863657
44,6c0c0131d65f86c1f46f54a9651d3726,1447762808
30,426067a470deee0d0c1158ea0188cded,1447862537
1254,8b5ce341244abd1c1c543424d36aef71,1448051905
1198,57607cc61036a7e814d304b35c4276ac,1447769612
481,0158e5efe1a8f7fe54a896591ae7dbd5,1447860214
0,f68bb449a144309f0fbae28d50eb714a,1447833945
663,52a0f10bb0d85648bdc79d4c5c2fdf4b,1447838524
1116,81f106194a68d90d8008dcb2d8e74101,1447739382
962,2008da8ac31c500051cb6166a466feee,1447760516
818,05254aef8c4470996aff6852c30d5772,1447758501
185,0161f26cc4c1388fe302c3aff4374f7a,1447997573
1046,f35bf999266e971f2431f7fde30fb2b8,1447832747
645,81a6845c5a25d3e9b21e88d8fa0ab027,1447845312
780,0bd66ec903bb540ec84f818a015e7e89,1447838502
156,a52359249bec456a9ab9c73401bc7827,1447818987
249,d5731f479241395b4822b50be381f24c,1447848389
589,6854447e7464d3d455b9a649daef8bf1,1447765214
771,f120209ce13a29d81ebac6db9408e7f8,1447833110
288,41b11bb8eea4adea559761141a0cffc8,1447931482
724,5f4792238b1892abf84aceda6ae81f7c,1447862054
988,ff08eb6d502ab404dcf1f52b5bf79a56,1447856523
57,69039ea19cd5704547936c1c8d15ec34,1447844833
706,41ed51b57144b004f591ce212545d6e4,1447841403
533,a3d8643a7ccacc6deba2a69ec2c6203a,1447843721
368,d5c1e05068a1bda10f96f02ee1b42e51,1447933063
941,1a501762e4d0339202716af31ea14b4f,1447841749
987,5005b29e15f427121cf0533afe9fff83,1448096752
338,607b183e44e921a1b1bf4c5110c7f1d3,1447759540
1191,05bbb495edb157e077b7da3e4c194fc9,1447864532
840,705bd33dc05c341a6c2475ef551bc02b,1447854204
219,b958b0afce19d38c2651b230e0b6600f,1447832811
624,d9625813c8ac78004d7d7dc4303d078e,1448015203
513,c113f55a6b033dc4b6391cdf3504b364,1447832747
777,43ab5971e1d1ef9d54be8e4760c80e47,1447837078
1392,0e13780709fbba00e8e91e2e83b1ae86,1447847751
773,9f1026eb2df1306cd9ae8b7c445f2f96,1447863336
591,1b61b91de1e8afe901a693986bacdffc,1447841271
935,00a317b4b06d31602880579b18249794,1447760946
1476,eaa524670ed9b0aba66976cfbd3e56eb,1447834721
1384,7981577d035d0be54ae7ad83ff75b6fb,1447863319
740,fb629c81676e6acc079f345e83838b03,1447838387
576,5b33cbb9dbb346d4cdba37630a123caa,1448078163
809,2a8dc8217ab3cd35fcfc9d64d25b80a1,1447833765
1007,0f07cadc751b8878187d7bf1ff32c2de,1447832784
1342,9123a2466f6be45baf388d584922f7a7,1447876740
370,76a45b27dc33b04d11962d21ee57b3d3,1447834118
1247,1d9017a30cac2fdcd6eed13b7910308b,1448100071
210,6868c27e34b4024085dbc49f5d5acbed,1447933995
576,4272394e39c559cbcf63aa1e0c50f634,1448078163
666,7665ce2cd2918a738f13e45a2abe56d6,1447855943
971,421888fbc8f5fe472050e614a9227385,1447849326
744,15c541561b4353a2e510cd32c722e249,1447865051
